170704,0.0,0.0,0.0
170705,0.0,0.5,0.0
170706,0.0,0.0,0.0
170707,0.0,0.0,0.0
170708,0.0,0.0,0.0
170709,0.0,0.0,0.0
170710,0.0,1.0,0.0
170711,3.0,0.0,0.0
170712,2.0,0.0,0.0
170713,0.0,1.0,0.0
170714,2.0,0.0,0.0
170715,0.0,0.0,0.0
170716,0.0,0.0,0.0
170717,0.0,1.0,0.0
170718,0.0,0.0,0.0
170719,0.0,0.0,0.0
170720,0.0,0.0,0.0
170721,0.0,0.0,0.0
170722,0.0,0.0,1.33333
170723,2.0,0.0,0.0
170724,0.0,0.0,0.0
170725,0.0,0.0,0.0
170726,0.0,0.0,0.0
170727,0.0,0.0,0.0
170728,0.0,0.0,0.0
170729,0.0,0.0,0.0
170730,0.0,0.0,0.666667
170731,0.0,1.5,0.0
170732,0.0,0.0,0.0
170733,2.0,0.0,0.0
170734,0.0,0.0,0.0
170735,0.0,0.0,1.0
170736,0.0,1.0,0.0
170737,2.0,0.0,0.0
170738,0.0,0.0,1.0
170739,0.0,0.0,1.0
170740,0.0,1.5,0.0
170741,0.0,0.0,1.0
170742,0.0,0.0,0.333333
170743,3.0,0.0,0.0
170744,0.0,0.5,0.0
170745,0.0,0.0,0.0
170746,0.0,0.0,0.0
170747,0.0,0.0,1.0
170748,0.0,0.5,0.0
170749,2.0,0.0,0.0
170750,0.0,0.0,0.0
170751,0.0,0.0,0.666667
170752,0.0,0.0,0.666667
170753,0.0,1.0,0.0
170754,2.0,0.0,0.0
170755,0.0,0.0,0.666667
170756,0.0,0.0,0.0
170757,0.0,0.0,0.0
170758,0.0,0.0,1.33333
170759,2.0,0.0,0.0
170760,0.0,0.0,0.0
170761,0.0,0.0,0.0
170762,0.0,0.0,0.0
170763,0.0,0.0,0.666667
170764,0.0,0.0,0.0
170765,0.0,0.0,0.0
170766,0.0,0.0,0.333333
170767,2.0,0.0,0.0
170768,0.0,0.5,0.0
170769,1.0,0.0,0.0
170770,0.0,0.0,0.0
170771,0.0,0.0,0.0
170772,0.0,0.0,0.666667
170773,0.0,0.0,0.0
170774,0.0,0.0,0.0
170775,0.0,0.0,0.0
170776,2.0,0.0,0.0
170777,0.0,0.0,0.0
170778,0.0,0.0,1.0
170779,0.0,1.5,0.0
170780,3.0,0.0,0.0
170781,0.0,0.0,0.0
170782,0.0,0.0,1.33333
170783,0.0,0.0,0.0
170784,0.0,0.0,1.0
170785,0.0,0.5,0.0
170786,3.0,0.0,0.0
170787,0.0,0.0,1.33333
170788,0.0,0.0,1.0
170789,0.0,0.0,1.0
170790,0.0,0.0,0.0
170791,0.0,0.0,0.0
170792,0.0,0.0,0.0
170793,2.0,0.0,0.0
170794,0.0,0.0,0.0
170795,0.0,0.0,0.0
170796,0.0,0.0,0.0
170797,0.0,0.0,1.0
170798,0.0,1.5,0.0
170799,3.0,0.0,0.0
170800,0.0,0.0,0.666667
170801,0.0,1.0,0.0
170802,3.0,0.0,0.0
170803,0.0,0.0,1.33333
170804,0.0,0.0,1.33333
170805,0.0,0.0,1.33333
170806,0.0,0.0,0.333333
170807,0.0,0.5,0.0
170808,0.0,0.0,1.33333
170809,0.0,0.0,0.0
170810,0.0,0.0,1.33333
170811,0.0,0.0,1.33333
170812,0.0,0.0,1.33333
170813,0.0,0.0,0.333333
170814,0.0,0.5,0.0
170815,0.0,0.0,0.0
170816,0.0,0.0,0.0
170817,0.0,0.0,0.0
170818,0.0,0.0,0.0
170819,0.0,0.0,1.0
170820,0.0,0.0,0.0
170821,1.0,0.0,0.0
170822,0.0,0.0,0.0
170823,0.0,0.0,0.0
170824,0.0,0.0,0.0
170825,0.0,0.0,0.0
170826,0.0,0.0,0.0
170827,0.0,0.0,0.0
170828,0.0,0.0,0.0
170829,0.0,0.0,0.0
170830,0.0,0.0,0.0
170831,3.0,0.0,0.0
170832,0.0,0.0,0.0
170833,0.0,0.0,0.0
170834,0.0,0.0,0.0
170835,0.0,0.0,0.0
170836,0.0,0.0,0.0
170837,0.0,0.0,0.666667
170838,0.0,1.0,0.0
170839,2.0,0.0,0.0
170840,0.0,0.0,0.0
170841,0.0,0.0,0.0
170842,0.0,0.0,0.0
170843,0.0,0.0,0.0
170844,0.0,0.0,0.0
170845,0.0,0.0,0.0
170846,0.0,0.0,1.33333
170847,0.0,2.0,0.0
170848,0.0,0.0,0.0
170849,0.0,0.0,0.666667
170850,0.0,1.0,0.0
170851,0.0,0.0,0.0
170852,0.0,0.0,0.0
170853,0.0,0.0,0.0
170854,0.0,0.0,0.0
170855,0.0,0.0,0.0
170856,0.0,0.0,0.0
170857,0.0,0.0,0.333333
170858,0.0,0.5,0.0
170859,0.0,0.0,0.0
170860,0.0,0.0,0.0
170861,0.0,0.0,0.0
170862,0.0,0.0,0.0
170863,0.0,0.0,0.0
170864,0.0,0.0,0.0
170865,0.0,0.0,1.0
170866,0.0,2.0,0.0
170867,4.0,0.0,0.0
170868,0.0,1.0,0.0
170869,0.0,0.0,0.0
170870,0.0,0.0,0.0
170871,0.0,0.0,0.0
170872,0.0,0.0,0.0
170873,2.0,0.0,0.0
170874,0.0,0.0,0.666667
170875,0.0,1.0,0.0
170876,2.0,0.0,0.0
170877,0.0,0.0,0.0
170878,0.0,0.0,0.0
170879,0.0,0.0,0.0
170880,2.0,0.0,0.0
170881,0.0,0.0,0.0
170882,0.0,0.0,0.0
170883,0.0,0.0,0.0
170884,0.0,0.0,1.0
170885,0.0,0.0,0.333333
170886,0.0,0.5,0.0
170887,1.0,0.0,0.0
170888,1.0,0.0,0.0
170889,0.0,0.0,0.0
170890,0.0,0.0,0.0
170891,0.0,0.0,0.0
170892,0.0,0.0,0.0
170893,0.0,0.0,0.0
170894,0.0,1.5,0.0
170895,0.0,0.0,0.0
170896,0.0,0.0,0.0
170897,3.0,0.0,0.0
170898,0.0,0.0,0.0
170899,0.0,0.0,0.0
170900,0.0,0.0,0.0
170901,0.0,0.0,0.666667
170902,0.0,1.0,0.0
170903,3.0,0.0,0.0
170904,0.0,0.0,0.0
170905,0.0,0.0,0.0
170906,0.0,0.0,1.0
170907,0.0,0.0,1.0
170908,0.0,0.0,0.0
170909,0.0,0.0,0.0
170910,0.0,0.0,0.666667
170911,0.0,1.0,0.0
170912,0.0,0.0,0.666667
170913,0.0,1.5,0.0
170914,2.0,0.0,0.0
170915,0.0,0.0,0.0
170916,0.0,0.0,0.0
170917,0.0,0.0,0.0
170918,0.0,0.0,0.666667
170919,0.0,0.0,0.666667
170920,0.0,0.0,0.666667
170921,0.0,2.0,0.0
170922,0.0,0.0,0.666667
170923,0.0,0.0,0.666667
170924,0.0,0.0,0.666667
170925,0.0,0.0,0.666667
170926,1.0,0.0,0.0
170927,0.0,0.0,0.666667
170928,0.0,0.0,0.666667
170929,0.0,0.0,0.666667
170930,0.0,0.0,0.333333
170931,0.0,0.5,0.0
170932,0.0,0.0,0.0
170933,0.0,0.5,0.0
170934,0.0,0.0,0.0
170935,0.0,0.0,0.0
170936,0.0,0.0,0.666667
170937,0.0,1.0,0.0
170938,2.0,0.0,0.0
170939,0.0,0.0,0.0
170940,0.0,0.0,0.0
170941,0.0,0.0,0.0
170942,0.0,0.0,0.0
170943,0.0,0.0,0.0
170944,0.0,0.0,0.0
170945,0.0,0.0,1.0
170946,0.0,1.5,0.0
170947,3.0,0.0,0.0
170948,0.0,0.0,0.0
170949,0.0,0.0,0.666667
170950,0.0,1.0,0.0
170951,0.0,0.0,0.0
170952,0.0,0.0,0.0
170953,0.0,1.0,0.0
170954,2.0,0.0,0.0
170955,0.0,0.0,1.0
170956,0.0,1.5,0.0
170957,0.0,0.0,0.0
170958,0.0,0.0,0.0
170959,0.0,0.0,0.0
170960,0.0,0.0,0.0
170961,0.0,0.0,0.0
170962,1.0,0.0,0.0
170963,0.0,0.0,0.0
170964,0.0,0.0,0.0
170965,0.0,0.0,0.666667
170966,0.0,1.0,0.0
170967,0.0,0.0,0.0
170968,0.0,0.0,1.0
170969,0.0,0.0,1.0
170970,0.0,0.0,1.0
170971,0.0,0.0,1.0
170972,0.0,0.5,0.0
170973,2.0,0.0,0.0
170974,0.0,0.0,0.333333
170975,0.0,1.5,0.0
170976,0.0,2.0,0.0
170977,0.0,0.0,0.0
170978,0.0,0.0,0.0
170979,0.0,0.0,0.0
170980,0.0,0.0,0.0
170981,0.0,0.0,1.0
170982,0.0,1.5,0.0
170983,3.0,0.0,0.0
170984,0.0,0.0,0.0
170985,0.0,0.0,0.0
170986,0.0,0.0,0.666667
170987,2.0,0.0,0.0
170988,0.0,1.0,0.0
170989,2.0,0.0,0.0
170990,0.0,0.0,0.0
170991,0.0,0.0,0.0
170992,0.0,0.0,0.0
170993,0.0,0.0,0.0
170994,0.0,0.0,0.0
170995,0.0,0.0,1.33333
170996,0.0,0.0,0.666667
170997,0.0,1.0,0.0
170998,2.0,0.0,0.0
170999,2.0,0.0,0.0
171000,0.0,0.0,0.0
171001,0.0,0.0,0.0
171002,0.0,0.0,0.0
171003,0.0,0.0,0.0
171004,0.0,0.0,0.666667
171005,0.0,1.0,0.0
171006,2.0,0.0,0.0
171007,0.0,0.0,0.0
171008,0.0,0.0,0.0
171009,0.0,0.0,1.0
171010,0.0,0.0,0.0
171011,0.0,1.5,0.0
171012,2.0,0.0,0.0
171013,3.0,0.0,0.0
171014,0.0,0.0,0.0
171015,0.0,0.0,0.0
171016,0.0,0.0,0.0
171017,0.0,0.0,0.0
171018,0.0,0.0,0.666667
171019,0.0,1.5,0.0
171020,3.0,0.0,0.0
171021,2.0,0.0,0.0
171022,0.0,0.0,0.0
171023,0.0,0.0,0.0
171024,0.0,0.0,0.0
171025,0.0,0.0,0.0
171026,0.0,0.0,0.0
171027,0.0,0.0,0.0
171028,0.0,0.0,0.0
171029,0.0,0.0,0.0
171030,0.0,0.0,0.0
171031,0.0,0.0,0.666667
171032,0.0,1.5,0.0
171033,0.0,0.0,0.0
171034,0.0,0.0,0.0
171035,0.0,0.0,0.0
171036,0.0,0.0,0.666667
171037,0.0,1.0,0.0
171038,2.0,0.0,0.0
171039,0.0,0.0,0.0
171040,0.0,0.0,0.0
171041,0.0,0.0,0.0
171042,0.0,0.0,0.0
171043,0.0,0.0,0.0
171044,0.0,0.0,0.0
171045,0.0,0.0,0.0
171046,0.0,1.5,0.0
171047,2.0,0.0,0.0
171048,0.0,0.0,0.0
171049,0.0,0.0,0.666667
171050,0.0,1.0,0.0
171051,0.0,0.0,0.0
171052,0.0,0.0,0.0
171053,0.0,0.0,0.0
171054,0.0,0.0,0.0
171055,0.0,0.0,0.0
171056,0.0,0.0,0.0
171057,0.0,0.0,0.0
171058,0.0,0.0,0.0
171059,0.0,0.0,0.0
171060,0.0,1.5,0.0
171061,2.0,0.0,0.0
171062,0.0,0.0,0.0
171063,0.0,0.0,0.0
171064,0.0,0.0,0.0
171065,0.0,1.5,0.0
171066,0.0,0.0,0.0
171067,0.0,0.0,0.0
171068,0.0,0.0,0.0
171069,0.0,0.0,0.0
171070,0.0,0.0,1.0
171071,3.0,0.0,0.0
171072,0.0,0.0,0.0
171073,0.0,0.0,0.0
171074,0.0,0.0,0.0
171075,0.0,0.0,0.0
171076,0.0,0.0,0.0
171077,0.0,0.0,0.666667
171078,2.0,0.0,0.0
171079,0.0,1.0,0.0
171080,2.0,0.0,0.0
171081,0.0,1.0,0.0
171082,2.0,0.0,0.0
171083,0.0,0.0,0.0
171084,0.0,1.0,0.0
171085,0.0,0.0,0.0
171086,0.0,0.0,0.666667
171087,0.0,0.0,0.0
171088,0.0,0.0,0.0
171089,2.0,0.0,0.0
171090,0.0,0.0,0.0
171091,0.0,1.5,0.0
171092,3.0,0.0,0.0
171093,0.0,0.0,0.0
171094,0.0,0.0,0.666667
171095,0.0,1.0,0.0
171096,0.0,0.0,0.0
171097,0.0,0.0,0.0
171098,0.0,0.0,0.0
171099,0.0,0.0,0.0
171100,0.0,0.0,0.0
171101,0.0,0.0,0.0
171102,0.0,0.0,0.0
171103,0.0,0.0,0.666667
171104,0.0,1.5,0.0
171105,0.0,0.0,0.0
171106,2.0,0.0,0.0
171107,0.0,0.0,0.0
171108,0.0,0.0,0.0
171109,0.0,0.0,0.666667
171110,0.0,1.5,0.0
171111,2.0,0.0,0.0
171112,0.0,0.0,0.0
171113,0.0,0.0,0.666667
171114,0.0,1.0,0.0
171115,0.0,0.0,0.0
171116,2.0,0.0,0.0
171117,0.0,0.0,0.0
171118,2.0,0.0,0.0
171119,0.0,0.0,0.0
171120,0.0,0.0,0.0
171121,2.0,0.0,0.0
171122,0.0,0.0,0.0
171123,0.0,0.0,1.0
171124,0.0,0.0,0.0
171125,3.0,0.0,0.0
171126,0.0,0.0,0.0
171127,2.0,0.0,0.0
171128,0.0,0.0,0.0
171129,0.0,0.0,0.666667
171130,0.0,1.0,0.0
171131,2.0,0.0,0.0
171132,0.0,0.0,0.0
171133,0.0,0.0,0.0
171134,0.0,0.0,0.0
171135,0.0,0.0,1.33333
171136,0.0,0.0,1.0
171137,0.0,0.0,0.0
171138,0.0,0.0,0.0
171139,3.0,0.0,0.0
171140,0.0,0.0,0.0
171141,0.0,0.0,0.0
171142,0.0,0.0,0.0
171143,0.0,0.0,0.0
171144,0.0,0.0,0.666667
171145,2.0,0.0,0.0
171146,0.0,1.0,0.0
171147,2.0,0.0,0.0
171148,0.0,0.0,0.0
171149,2.0,0.0,0.0
171150,0.0,0.0,0.0
171151,0.0,0.0,0.0
171152,0.0,0.0,0.0
171153,2.0,0.0,0.0
171154,0.0,0.0,0.0
171155,0.0,0.0,0.0
171156,0.0,0.0,0.0
171157,0.0,0.0,0.0
171158,0.0,0.0,0.0
171159,0.0,0.0,0.0
171160,0.0,1.0,0.0
171161,0.0,0.0,0.0
171162,0.0,0.0,0.0
171163,0.0,0.0,0.0
171164,0.0,0.0,0.0
171165,0.0,0.0,0.0
171166,0.0,0.0,0.0
171167,0.0,0.0,1.33333
171168,0.0,0.0,0.0
171169,0.0,0.0,0.0
171170,0.0,0.0,0.0
171171,0.0,0.0,0.0
171172,0.0,0.0,0.0
171173,0.0,0.0,0.666667
171174,0.0,1.0,0.0
171175,2.0,0.0,0.0
171176,0.0,0.0,0.0
171177,0.0,0.0,0.666667
171178,0.0,1.0,0.0
171179,2.0,0.0,0.0
171180,0.0,0.0,0.0
171181,0.0,0.0,1.0
171182,0.0,1.0,0.0
171183,0.0,0.0,1.0
171184,0.0,0.0,1.0
171185,0.0,1.5,0.0
171186,0.0,0.0,0.0
171187,3.0,0.0,0.0
171188,0.0,0.0,1.0
171189,0.0,0.0,1.0
171190,0.0,1.0,0.0
171191,2.0,0.0,0.0
171192,0.0,0.0,1.0
171193,0.0,0.0,1.0
171194,0.0,0.0,0.666667
171195,2.0,0.0,0.0
171196,0.0,1.0,0.0
171197,2.0,0.0,0.0
171198,0.0,0.0,1.0
171199,0.0,0.0,1.0
171200,0.0,0.0,0.0
171201,2.0,0.0,0.0
171202,0.0,0.0,1.0
171203,0.0,0.0,1.0
171204,0.0,0.0,1.0
171205,0.0,1.0,0.0
171206,0.0,0.0,1.0
171207,0.0,0.0,1.0
171208,0.0,0.0,0.666667
171209,0.0,1.0,0.0
171210,2.0,0.0,0.0
171211,0.0,0.0,0.0
171212,0.0,0.0,0.0
171213,0.0,0.0,0.0
171214,0.0,0.0,0.666667
171215,2.0,0.0,0.0
171216,0.0,1.0,0.0
171217,0.0,0.0,0.0
171218,0.0,0.0,0.0
171219,0.0,0.0,0.0
171220,0.0,0.0,0.333333
171221,0.0,0.5,0.0
171222,1.0,0.0,0.0
171223,0.0,0.0,0.0
171224,0.0,0.0,1.33333
171225,0.0,0.0,0.0
171226,0.0,0.0,0.666667
171227,0.0,0.0,0.333333
171228,0.0,0.5,0.0
171229,0.0,0.0,1.33333
171230,0.0,0.0,1.33333
171231,0.0,0.0,1.33333
171232,1.0,0.0,0.0
171233,0.0,0.0,0.333333
171234,0.0,0.5,0.0
171235,2.0,0.0,0.0
171236,1.0,0.0,0.0
171237,0.0,0.0,0.0
171238,0.0,0.0,0.0
171239,0.0,0.0,0.0
171240,0.0,0.0,0.0
171241,0.0,0.0,0.0
171242,0.0,0.0,0.0
171243,0.0,0.0,0.666667
171244,0.0,0.0,0.0
171245,2.0,0.0,0.0
171246,0.0,0.0,0.0
171247,0.0,0.0,0.666667
171248,0.0,0.0,0.666667
171249,0.0,0.0,0.666667
171250,0.0,0.0,0.333333
171251,2.0,0.0,0.0
171252,0.0,0.5,0.0
171253,0.0,0.0,0.666667
171254,0.0,0.0,0.666667
171255,0.0,1.0,0.0
171256,2.0,0.0,0.0
171257,2.0,0.0,0.0
171258,0.0,0.0,0.0
171259,0.0,0.0,0.0
171260,2.0,0.0,0.0
171261,0.0,0.0,0.666667
171262,0.0,1.5,0.0
171263,0.0,0.0,0.0
171264,0.0,0.0,0.0
171265,2.0,0.0,0.0
171266,0.0,0.0,0.0
171267,0.0,0.0,0.0
171268,2.0,0.0,0.0
171269,0.0,0.0,0.666667
171270,0.0,1.0,0.0
171271,2.0,0.0,0.0
171272,0.0,0.0,0.0
171273,0.0,0.0,0.0
171274,0.0,0.0,0.0
171275,0.0,0.0,0.333333
171276,0.0,0.5,0.0
171277,2.0,0.0,0.0
171278,0.0,0.0,0.0
171279,0.0,0.0,0.0
171280,0.0,0.0,0.0
171281,0.0,0.0,0.0
171282,0.0,0.0,0.0
171283,0.0,0.0,0.0
171284,0.0,0.0,0.0
171285,0.0,0.0,0.0
171286,0.0,0.0,0.0
171287,0.0,0.0,0.0
171288,0.0,0.0,0.0
171289,0.0,0.0,0.0
171290,0.0,0.0,0.0
171291,0.0,0.0,0.666667
171292,0.0,1.0,0.0
171293,2.0,0.0,0.0
171294,0.0,0.0,0.0
171295,3.0,0.0,0.0
171296,0.0,0.0,0.0
171297,0.0,0.0,0.0
171298,0.0,0.0,0.0
171299,0.0,0.0,1.0
171300,0.0,0.0,0.0
171301,0.0,0.0,0.666667
171302,0.0,1.0,0.0
171303,0.0,0.0,1.0
171304,0.0,0.0,0.0
171305,0.0,0.0,0.0
171306,0.0,0.0,0.0
171307,0.0,0.0,0.0
171308,0.0,0.0,0.0
171309,0.0,0.0,0.0
171310,2.0,0.0,0.0
171311,0.0,0.0,0.666667
171312,0.0,0.0,1.0
171313,0.0,0.0,0.0
171314,0.0,0.0,0.0
171315,0.0,0.0,0.0
171316,0.0,0.0,0.0
171317,0.0,0.0,1.0
171318,0.0,1.5,0.0
171319,0.0,0.0,0.0
171320,0.0,0.0,0.0
171321,0.0,0.0,0.0
171322,2.0,0.0,0.0
171323,0.0,0.0,0.666667
171324,2.0,0.0,0.0
171325,0.0,1.0,0.0
171326,2.0,0.0,0.0
171327,0.0,0.0,1.0
171328,0.0,0.0,1.0
171329,0.0,0.0,1.0
171330,0.0,0.0,0.0
171331,0.0,0.0,1.0
171332,0.0,1.5,0.0
171333,3.0,0.0,0.0
171334,0.0,1.0,0.0
171335,2.0,0.0,0.0
171336,0.0,0.0,0.0
171337,0.0,0.0,0.0
171338,0.0,0.0,0.0
171339,0.0,0.0,0.0
171340,0.0,0.0,0.0
171341,0.0,0.0,0.666667
171342,0.0,1.0,0.0
171343,2.0,0.0,0.0
171344,0.0,0.0,0.0
171345,0.0,0.0,0.0
171346,0.0,0.0,0.0
171347,3.0,0.0,0.0
171348,0.0,0.0,0.0
171349,0.0,0.0,0.666667
171350,0.0,0.0,0.0
171351,0.0,0.0,0.0
171352,0.0,1.5,0.0
171353,0.0,0.0,0.0
171354,0.0,0.0,0.0
171355,0.0,0.0,0.0
171356,0.0,0.0,0.0
171357,0.0,0.0,0.0
171358,2.0,0.0,0.0
171359,0.0,0.0,0.0
171360,3.0,0.0,0.0
171361,0.0,0.0,0.0
171362,0.0,0.0,0.0
171363,1.0,0.0,0.0
171364,0.0,0.0,0.0
171365,0.0,0.0,1.33333
171366,3.0,0.0,0.0
171367,0.0,2.0,0.0
171368,0.0,0.0,0.0
171369,0.0,0.0,0.666667
171370,3.0,0.0,0.0
171371,0.0,1.0,0.0
171372,0.0,0.0,0.0
171373,0.0,0.0,0.0
171374,0.0,0.0,0.0
171375,0.0,0.0,0.0
171376,0.0,0.0,0.0
171377,0.0,0.0,0.666667
171378,0.0,0.0,0.666667
171379,0.0,0.0,0.666667
171380,0.0,0.0,0.666667
171381,0.0,0.0,0.0
171382,0.0,0.0,0.0
171383,0.0,0.0,0.0
171384,0.0,0.0,0.666667
171385,3.0,0.0,0.0
171386,0.0,0.0,0.666667
171387,0.0,0.0,0.666667
171388,0.0,0.0,0.0
171389,0.0,0.0,0.0
171390,0.0,0.0,0.0
171391,0.0,0.0,0.0
171392,0.0,0.0,0.666667
171393,0.0,0.0,0.666667
171394,0.0,0.0,0.0
171395,0.0,1.0,0.0
171396,0.0,0.0,0.0
171397,0.0,0.0,0.0
171398,0.0,0.0,0.0
171399,0.0,0.0,0.0
171400,0.0,0.0,0.0
171401,0.0,0.0,0.0
171402,0.0,0.0,0.0
171403,0.0,0.0,0.666667
171404,0.0,1.5,0.0
171405,0.0,0.0,0.0
171406,0.0,0.0,0.0
171407,0.0,1.0,0.0
171408,3.0,0.0,0.0
171409,2.0,0.0,0.0
171410,0.0,0.0,0.0
171411,0.0,0.0,0.0
171412,0.0,0.0,0.0
171413,0.0,0.0,0.0
171414,2.0,0.0,0.0
171415,0.0,0.0,0.666667
171416,0.0,1.5,0.0
171417,1.0,0.0,0.0
171418,2.0,0.0,0.0
171419,0.0,0.0,0.0
171420,0.0,0.0,0.0
171421,0.0,0.0,1.33333
171422,0.0,0.0,0.0
171423,0.0,0.0,0.0
171424,0.0,0.0,1.0
171425,0.0,1.5,0.0
171426,3.0,0.0,0.0
171427,0.0,0.0,1.33333
171428,0.0,0.0,1.33333
171429,0.0,0.0,1.0
171430,0.0,1.5,0.0
171431,0.0,0.0,0.666667
171432,0.0,1.0,0.0
171433,2.0,0.0,0.0
171434,0.0,0.0,1.33333
171435,0.0,2.0,0.0
171436,0.0,0.0,0.0
171437,0.0,0.0,0.0
171438,0.0,0.0,0.0
171439,0.0,0.0,0.0
171440,2.0,0.0,0.0
171441,0.0,0.0,0.0
171442,3.0,0.0,0.0
171443,0.0,0.0,0.0
171444,0.0,0.0,0.0
171445,0.0,0.0,0.0
171446,3.0,0.0,0.0
171447,0.0,0.0,1.0
171448,0.0,1.5,0.0
171449,0.0,0.0,0.0
171450,0.0,0.0,0.0
171451,0.0,0.0,0.0
171452,0.0,0.0,0.0
171453,0.0,0.0,0.0
171454,0.0,0.0,0.0
171455,0.0,0.0,0.0
171456,0.0,0.0,0.0
171457,0.0,0.0,1.0
171458,0.0,1.0,0.0
171459,2.0,0.0,0.0
171460,0.0,0.0,1.0
171461,0.0,1.5,0.0
171462,0.0,0.0,1.0
171463,0.0,0.0,1.0
171464,0.0,0.0,1.0
171465,0.0,0.0,0.0
171466,0.0,0.0,0.0
171467,0.0,0.0,0.0
171468,0.0,1.5,0.0
171469,2.0,0.0,0.0
171470,0.0,1.0,0.0
171471,2.0,0.0,0.0
171472,0.0,0.0,0.0
171473,2.0,0.0,0.0
171474,0.0,0.0,0.0
171475,0.0,1.5,0.0
171476,0.0,0.0,0.0
171477,0.0,0.0,0.0
171478,0.0,0.0,0.0
171479,0.0,0.0,0.0
171480,0.0,0.0,0.0
171481,0.0,0.0,0.0
171482,0.0,0.0,0.0
171483,0.0,0.0,0.0
171484,0.0,0.0,0.0
171485,0.0,0.0,0.0
171486,0.0,0.0,0.0
171487,0.0,0.0,0.0
171488,0.0,1.0,0.0
171489,0.0,1.0,0.0
171490,2.0,0.0,0.0
171491,0.0,0.0,0.0
171492,0.0,0.0,0.0
171493,1.0,0.0,0.0
171494,0.0,0.0,0.0
171495,0.0,0.0,0.0
171496,0.0,0.0,0.0
171497,0.0,0.0,0.0
171498,0.0,0.0,0.0
171499,0.0,0.0,0.0
171500,0.0,0.0,0.0
171501,0.0,0.0,0.0
171502,0.0,0.0,0.0
171503,2.0,0.0,0.0
171504,0.0,0.0,0.0
171505,0.0,0.0,0.0
171506,2.0,0.0,0.0
171507,0.0,0.0,0.666667
171508,0.0,1.0,0.0
171509,2.0,0.0,0.0
171510,0.0,0.0,0.0
171511,0.0,0.0,0.0
171512,0.0,1.0,0.0
171513,2.0,0.0,0.0
171514,0.0,0.0,0.0
171515,2.0,0.0,0.0
171516,0.0,0.0,0.0
171517,0.0,0.0,0.0
171518,0.0,0.0,0.0
171519,2.0,0.0,0.0
171520,0.0,0.0,0.0
171521,0.0,0.0,0.0
171522,3.0,0.0,0.0
171523,0.0,0.0,0.666667
171524,0.0,1.0,0.0
171525,0.0,0.0,0.0
171526,2.0,0.0,0.0
171527,0.0,0.0,0.0
171528,0.0,0.0,0.0
171529,0.0,0.0,0.0
171530,0.0,0.0,0.0
171531,0.0,0.0,0.0
171532,0.0,0.0,0.0
171533,0.0,0.0,0.0
171534,0.0,1.0,0.0
171535,0.0,0.0,0.0
171536,2.0,0.0,0.0
171537,0.0,0.0,0.0
171538,0.0,0.0,0.0
171539,0.0,0.0,1.0
171540,0.0,1.5,0.0
171541,3.0,0.0,0.0
171542,0.0,0.0,0.0
171543,0.0,0.0,0.666667
171544,0.0,1.0,0.0
171545,2.0,0.0,0.0
171546,0.0,0.0,0.0
171547,0.0,0.0,0.0
171548,3.0,0.0,0.0
171549,0.0,0.0,0.0
171550,0.0,0.0,0.666667
171551,0.0,1.0,0.0
171552,0.0,0.0,0.0
171553,0.0,0.0,0.0
171554,1.0,0.0,0.0
171555,0.0,0.0,0.0
171556,0.0,0.0,0.0
171557,2.0,0.0,0.0
171558,0.0,0.0,0.666667
171559,0.0,1.0,0.0
171560,3.0,0.0,0.0
171561,0.0,0.0,0.0
171562,0.0,0.0,0.666667
171563,0.0,0.0,0.0
171564,0.0,0.0,0.0
171565,0.0,0.0,0.0
171566,0.0,0.0,0.0
171567,0.0,0.0,0.0
171568,2.0,0.0,0.0
171569,0.0,0.0,0.0
171570,0.0,0.0,0.666667
171571,0.0,0.0,0.666667
171572,0.0,0.0,0.666667
171573,0.0,1.0,0.0
171574,2.0,0.0,0.0
171575,0.0,0.0,0.0
171576,0.0,0.0,0.0
171577,0.0,0.0,0.0
171578,0.0,0.0,0.0
171579,0.0,0.0,0.666667
171580,2.0,0.0,0.0
171581,0.0,0.0,0.0
171582,2.0,0.0,0.0
171583,0.0,0.0,0.0
171584,0.0,1.5,0.0
171585,3.0,0.0,0.0
171586,0.0,0.0,0.0
171587,0.0,0.0,0.0
171588,0.0,0.0,1.0
171589,0.0,1.0,0.0
171590,0.0,0.0,0.0
171591,0.0,0.0,0.0
171592,0.0,0.0,0.0
171593,0.0,0.0,0.0
171594,0.0,0.0,0.0
171595,0.0,0.5,0.0
171596,0.0,0.0,0.0
171597,0.0,0.0,0.0
171598,0.0,0.0,1.0
171599,0.0,1.5,0.0
171600,3.0,0.0,0.0
171601,0.0,0.0,0.0
171602,0.0,0.0,0.0
171603,2.0,0.0,0.0
171604,0.0,0.0,0.0
171605,0.0,0.0,0.0
171606,0.0,0.0,0.0
171607,0.0,0.0,0.666667
171608,0.0,1.0,0.0
171609,0.0,0.0,0.0
171610,0.0,0.0,0.0
171611,0.0,0.0,0.666667
171612,0.0,1.0,0.0
171613,0.0,0.0,0.0
171614,0.0,0.0,0.666667
171615,0.0,1.0,0.0
171616,0.0,0.0,0.0
171617,0.0,0.0,1.33333
171618,0.0,0.0,1.33333
171619,0.0,0.0,0.333333
171620,0.0,0.0,0.0
171621,0.0,0.0,0.0
171622,0.0,1.5,0.0
171623,0.0,0.0,0.0
171624,0.0,0.0,0.0
171625,0.0,0.0,0.0
171626,0.0,0.0,0.0
171627,0.0,0.0,0.0
